124
-0.74219 -4.47856 2.02254 69 64 74 
-1.10442 -4.38339 2.24708 168 162 175 
-1.02324 -4.38531 1.84056 175 167 177 186
-0.85286 -4.38104 2.34657 160 152 170 170
-0.92387 -4.38137 2.31615 165 158 173 178
-1.01603 -4.38018 2.6066 158 154 165 169
-1.07831 -4.37166 3.41422 134 129 128 146
-1.10659 -4.30767 3.99285 80 80 57 109
-1.15429 -4.38182 2.43378 163 158 169 171
-1.15032 -4.37946 2.6818 161 159 168 167
-0.89962 -4.37318 3.17328 130 129 129 137
-0.98841 -4.3819 2.17576 167 161 175 176
-0.9861 -4.37173 3.34377 133 129 128 144
-0.74214 -4.46942 1.79051 46 38 47 62
-1.20142 -4.37376 3.3225 131 130 128 141
-0.95185 -4.37487 3.13498 133 128 130 142
-0.8764 -4.3839 1.92643 169 162 177 182
-0.95592 -4.37259 3.37995 133 129 128 144
-0.87479 -4.4891 3.86183 76 71 51 104
-1.0991 -4.38293 2.18511 169 162 176 177
-0.96393 -4.37269 3.2249 132 128 130 143
-0.67703 -4.48756 3.894 77 82 55 106
-0.97118 -4.38582 1.89087 170 163 176 182
-1.0862 -4.25491 3.9918 87 95 64 121
-0.97348 -4.37192 3.32884 133 128 130 143
-1.14542 -4.36959 3.64282 135 126 126 150
-0.90908 -4.37132 3.34523 132 129 128 146
-1.14988 -4.37053 3.5598 134 128 124 149
-0.73434 -4.48755 3.89466 76 83 56 109
-1.16825 -4.38203 2.4447 162 160 170 172
-1.06857 -4.38055 2.41029 165 159 170 176
-0.5926 -4.48557 3.9405 82 81 55 120
-0.95078 -4.38005 2.62699 157 151 162 164
-0.88491 -4.38142 2.01937 168 160 175 180
-1.11864 -4.38231 2.53 160 159 168 165
-1.17276 -4.37835 2.69867 161 157 166 165
-0.76905 -4.37297 3.20206 130 125 128 143
-0.84703 -4.38087 2.0526 167 158 175 182
-0.69806 -4.48839 3.88588 75 79 55 103
-1.04639 -4.38266 2.35342 165 158 174 174
-0.88245 -4.4871 3.95878 73 73 48 105
-1.10065 -4.38321 2.51011 160 157 167 168
-0.84111 -4.37845 2.78864 150 147 158 160
-0.78445 -4.37809 2.89898 142 140 150 152
-1.19122 -4.3852 2.07657 171 163 174 180
-1.12578 -4.48719 3.84734 82 82 56 119
-0.80433 -4.39217 3.99393 73 66 48 108
-0.75306 -4.3762 3.12416 130 128 133 139
-0.94871 -4.38465 1.739 170 167 179 179
-0.96875 -4.36884 3.67687 138 135 130 150
-0.74778 -4.38259 2.4302 160 155 166 172
-0.80113 -4.36989 3.56787 133 126 127 147
-0.85157 -4.48263 3.99395 74 68 47 106
-0.75648 -4.37886 2.78414 150 148 158 160
-1.1873 -4.38167 2.56159 160 158 166 168
-0.89289 -4.38383 1.84233 170 164 178 181
-0.7539 -4.37343 3.28315 130 126 125 139
-1.1818 -4.3687 3.6676 134 127 123 156
-1.0775 -4.3744 3.11323 134 132 135 142
-0.83357 -4.37121 3.37067 131 129 128 142
-0.74302 -4.38181 2.31722 162 155 169 172
-0.74481 -4.37967 2.69922 155 149 160 162
-0.74219 -4.47856 2.02254 69 64 74 86
-1.10442 -4.38339 2.24708 168 162 175 181
-1.02324 -4.38531 1.84056 175 167 177 186
-0.85286 -4.38104 2.34657 160 152 170 170
-0.92387 -4.38137 2.31615 165 158 173 178
-1.01603 -4.38018 2.6066 158 154 165 169
-1.07831 -4.37166 3.41422 134 129 128 146
-1.10659 -4.30767 3.99285 80 80 57 109
-1.15429 -4.38182 2.43378 163 158 169 171
-1.15032 -4.37946 2.6818 161 159 168 167
-0.89962 -4.37318 3.17328 130 129 129 137
-0.98841 -4.3819 2.17576 167 161 175 176
-0.9861 -4.37173 3.34377 133 129 128 144
-0.74214 -4.46942 1.79051 46 38 47 62
-1.20142 -4.37376 3.3225 131 130 128 141
-0.95185 -4.37487 3.13498 133 128 130 142
-0.8764 -4.3839 1.92643 169 162 177 182
-0.95592 -4.37259 3.37995 133 129 128 144
-0.87479 -4.4891 3.86183 76 71 51 104
-1.0991 -4.38293 2.18511 169 162 176 177
-0.96393 -4.37269 3.2249 132 128 130 143
-0.67703 -4.48756 3.894 77 82 55 106
-0.97118 -4.38582 1.89087 170 163 176 182
-1.0862 -4.25491 3.9918 87 95 64 121
-0.97348 -4.37192 3.32884 133 128 130 143
-1.14542 -4.36959 3.64282 135 126 126 150
-0.90908 -4.37132 3.34523 132 129 128 146
-1.14988 -4.37053 3.5598 134 128 124 149
-0.73434 -4.48755 3.89466 76 83 56 109
-1.16825 -4.38203 2.4447 162 160 170 172
-1.06857 -4.38055 2.41029 165 159 170 176
-0.5926 -4.48557 3.9405 82 81 55 120
-0.95078 -4.38005 2.62699 157 151 162 164
-0.88491 -4.38142 2.01937 168 160 175 180
-1.11864 -4.38231 2.53 160 159 168 165
-1.17276 -4.37835 2.69867 161 157 166 165
-0.76905 -4.37297 3.20206 130 125 128 143
-0.84703 -4.38087 2.0526 167 158 175 182
-0.69806 -4.48839 3.88588 75 79 55 103
-1.04639 -4.38266 2.35342 165 158 174 174
-0.88245 -4.4871 3.95878 73 73 48 105
-1.10065 -4.38321 2.51011 160 157 167 168
-0.84111 -4.37845 2.78864 150 147 158 160
-0.78445 -4.37809 2.89898 142 140 150 152
-1.19122 -4.3852 2.07657 171 163 174 180
-1.12578 -4.48719 3.84734 82 82 56 119
-0.80433 -4.39217 3.99393 73 66 48 108
-0.75306 -4.3762 3.12416 130 128 133 139
-0.94871 -4.38465 1.739 170 167 179 179
-0.96875 -4.36884 3.67687 138 135 130 150
-0.74778 -4.38259 2.4302 160 155 166 172
-0.80113 -4.36989 3.56787 133 126 127 147
-0.85157 -4.48263 3.99395 74 68 47 106
-0.75648 -4.37886 2.78414 150 148 158 160
-1.1873 -4.38167 2.56159 160 158 166 168
-0.89289 -4.38383 1.84233 170 164 178 181
-0.7539 -4.37343 3.28315 130 126 125 139
-1.1818 -4.3687 3.6676 134 127 123 156
-1.0775 -4.3744 3.11323 134 132 135 142
-0.83357 -4.37121 3.37067 131 129 128 142
-0.74302 -4.38181 2.31722 162 155 169 172
-0.74481 -4.37967 2.69922 155 149 160 162
